[FW Path]:D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\QDM065\BG772AGLAAR01A05_QDM065-EA_01.001.01.034\fw.alt
[FW DB]:BG772AGLAAR01A05_QDM065-EA_01.001.01.034;BG772AGLAAR01A05
[Fixture Number]:ODMT004
[Serial Number]:
[IMEI]:P1Y23KT02000321
[Date]:2023-11-30_9:7:28
[Tool Version]:FW_DL_And_Format_ODM_V1.2.08
[StationName]:DL_FW
[MO]:QWCQ1000132363
[OC]:QDM065EABA-N06-AAAAA
[DL Time]:156
[FN]:QDM065-EA-DL-12-004-M
[Opertaor]:210268
++++++++++++++++++++++++++++++
[DL Info]:Q6-A0740-BL8L10502:not need set 120M
[DL Info]:Tool not need Erase(QDM065EABA-N06-AAAAA)...
[DL Info]:[Log_Level]:L6
[DL Info]:KEY_IMEI:P1Y23KT02000321
[DL Info]:TestFlow- Update MOB SN Status Pass!-AUTO_DL_MCU
[DL Info]:---DL Firmware Pass----
[DL Info]:[2023-11-30-9:7:28]-IMEI(P1Y23KT02000321)-SQL_DB_ADD_ABSTRACT_LOG_CONN(1) Pass
[DL Info]:---SaveLog_Abstract 1 Pass----
[DL Info]:---Upload_DL_Status_Flag_MOB-----
[DL Info]:After DL:Update AUTO_DL_FW Pass
[DL Info]:---Upload_DL_Status_Flag---Pass------
++++++++++++++++++++++++++++++
[Abstract_Log ErrCode ID]:0x3000000 
[Abstract_Log ErrCode Info]: 
++++++++++++++trace log begin+++++++++++++++
2023-11-30_9:4:52 <--> ************IMEI:P1Y23KT02000321************
2023-11-30_9:4:52 <--> Not First_Product
2023-11-30_9:4:52 <--> Check_Set_SQL_MOB_SN Pass
2023-11-30_9:4:52 <--> +++++++++++1,Check Module Mode+++++++++++
2023-11-30_9:4:52 <--> Open port ......
2023-11-30_9:4:52 <--> Open port success
2023-11-30_9:4:59 <-->  reset 
Hit any key to stop autoboot:  3  0 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
2023-11-30_9:4:59 <--> Check module success
2023-11-30_9:4:59 <--> +++++++++++2,DLMode =1 非裸片+++++++++++
2023-11-30_9:4:59 <--> DL start ......
2023-11-30_9:4:59 <--> D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\Altair\1\powershell.exe /c D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\Altair\1\ImageBurnTool1.exe -v D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\QDM065\BG772AGLAAR01A05_QDM065-EA_01.001.01.034\RK_03_00 E0_BZ /0 /1 /2 /3 /4 /7 /11 /12 /19 -uartparams 1 1275 3000000 1 -s 1 -n 1
2023-11-30_9:5:5 <--> Setting baudrate to 3000000
2023-11-30_9:5:8 <--> Setting flow control on
2023-11-30_9:5:9 <--> Log file's location:
2023-11-30_9:5:9 <--> 'C:\ProgramData\Altair\ImageBurnTool\Logging\LogFile30-11-2023  09-04-59.912.txt'
2023-11-30_9:5:12 <--> Reading Session File: C:\Users\1\AppData\Local\Temp\tmp5ACE.tmp
2023-11-30_9:5:12 <-->  Write: erase 0xB8010000 "+1000"
2023-11-30_9:5:12 <-->  ...
2023-11-30_9:5:12 <-->  Done.
2023-11-30_9:5:12 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_9:5:12 <-->  ...
2023-11-30_9:5:12 <-->  Done.
2023-11-30_9:5:12 <-->  Write: loadb 0xB80B0000
2023-11-30_9:5:12 <-->  ...
2023-11-30_9:5:12 <-->  Done.
2023-11-30_9:5:12 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_9:5:12 <-->  ...
2023-11-30_9:5:12 <-->  Done.
2023-11-30_9:5:12 <-->  Send: D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\QDM065\BG772AGLAAR01A05_QDM065-EA_01.001.01.034\RK_03_00\Images\u-boot-backup.bin
2023-11-30_9:5:12 <--> Sending file ...
2023-11-30_9:5:12 <--> This might take a while .... please wait
2023-11-30_9:5:17 <-->  Done.
2023-11-30_9:5:17 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_9:5:17 <-->  ...
2023-11-30_9:5:17 <-->  Done.
2023-11-30_9:5:17 <--> Writing image "system_header_dh0_alt1250_E0_BZ.bin" to device ... (46% completed)     
2023-11-30_9:5:17 <--> Writing image "system_header_dh0_alt1250_E0_BZ.bin" to device ... (88% completed)     
2023-11-30_9:5:17 <--> Writing image "u-boot.bin" to device ... (100% completed)     
2023-11-30_9:5:17 <-->  Done.
2023-11-30_9:5:18 <-->  Write: protect off all
2023-11-30_9:5:18 <-->  ...
2023-11-30_9:5:18 <-->  Done.
2023-11-30_9:5:18 <-->  Read: 3 \fpattern(Un-Protect Flash) with timeout 3000
2023-11-30_9:5:18 <-->  ...
2023-11-30_9:5:21 <-->  Done.
2023-11-30_9:5:21 <-->  Write: erase 0xB8193000 "+2000"
2023-11-30_9:5:21 <-->  ...
2023-11-30_9:5:21 <-->  Done.
2023-11-30_9:5:21 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_9:5:21 <-->  ...
2023-11-30_9:5:21 <-->  Done.
2023-11-30_9:5:21 <-->  Write: erase 0xB8195000 "+2000"
2023-11-30_9:5:21 <-->  ...
2023-11-30_9:5:21 <-->  Done.
2023-11-30_9:5:21 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_9:5:21 <-->  ...
2023-11-30_9:5:21 <-->  Done.
2023-11-30_9:5:21 <-->  Write: protect on all
2023-11-30_9:5:21 <-->  ...
2023-11-30_9:5:21 <-->  Done.
2023-11-30_9:5:21 <-->  Read: 3 \fpattern(Protect Flash Bank) with timeout 3000
2023-11-30_9:5:21 <-->  ...
2023-11-30_9:5:24 <-->  Done.
2023-11-30_9:5:24 <-->  Write: protect off all
2023-11-30_9:5:24 <-->  ...
2023-11-30_9:5:24 <-->  Done.
2023-11-30_9:5:24 <-->  Read: 3 \fpattern(Un-Protect Flash) with timeout 3000
2023-11-30_9:5:24 <-->  ...
2023-11-30_9:5:27 <-->  Done.
2023-11-30_9:5:27 <-->  Write: erase 0xB819E000 "+1000"
2023-11-30_9:5:27 <-->  ...
2023-11-30_9:5:27 <-->  Done.
2023-11-30_9:5:27 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_9:5:27 <-->  ...
2023-11-30_9:5:27 <-->  Done.
2023-11-30_9:5:27 <-->  Write: erase 0xB819F000 "+1000"
2023-11-30_9:5:27 <-->  ...
2023-11-30_9:5:27 <-->  Done.
2023-11-30_9:5:27 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_9:5:27 <-->  ...
2023-11-30_9:5:27 <-->  Done.
2023-11-30_9:5:27 <-->  Write: loadb 0xB819E000
2023-11-30_9:5:27 <-->  ...
2023-11-30_9:5:27 <-->  Done.
2023-11-30_9:5:27 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_9:5:27 <-->  ...
2023-11-30_9:5:27 <-->  Done.
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (8% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (14% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (19% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (24% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (30% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (35% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (40% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (45% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (51% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (56% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (61% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (67% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (72% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (77% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (83% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (88% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (93% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (99% completed)     
2023-11-30_9:5:28 <--> Writing image "partmap.bin" to device ... (100% completed)     
2023-11-30_9:5:28 <-->  Done.
2023-11-30_9:5:28 <-->  Read: 120 \fpattern(## Start Addr*#) with timeout 120000
2023-11-30_9:5:28 <-->  ...
2023-11-30_9:5:28 <-->  Done.
2023-11-30_9:5:28 <-->  Write: protect on all
2023-11-30_9:5:28 <-->  ...
2023-11-30_9:5:28 <-->  Done.
2023-11-30_9:5:28 <-->  Read: 3 \fpattern(Protect Flash Bank) with timeout 3000
2023-11-30_9:5:28 <-->  ...
2023-11-30_9:5:31 <-->  Done.
2023-11-30_9:5:31 <-->  Write: loadb 0xB8003000
2023-11-30_9:5:31 <-->  ...
2023-11-30_9:5:31 <-->  Done.
2023-11-30_9:5:31 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_9:5:31 <-->  ...
2023-11-30_9:5:31 <-->  Done.
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (13% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (27% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (40% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (54% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (67% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (80% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (94% completed)     
2023-11-30_9:5:31 <--> Writing image "partmap.bin" to device ... (100% completed)     
2023-11-30_9:5:31 <-->  Done.
2023-11-30_9:5:31 <-->  Write: loadb 0xB8004000
2023-11-30_9:5:31 <-->  ...
2023-11-30_9:5:31 <-->  Done.
2023-11-30_9:5:31 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_9:5:31 <-->  ...
2023-11-30_9:5:31 <-->  Done.
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (13% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (27% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (40% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (54% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (67% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (80% completed)     
2023-11-30_9:5:31 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (94% completed)     
2023-11-30_9:5:31 <--> Writing image "partmap.bin" to device ... (100% completed)     
2023-11-30_9:5:31 <-->  Done.
2023-11-30_9:5:31 <-->  Read: 120 \fpattern(## Start Addr*#) with timeout 120000
2023-11-30_9:5:31 <-->  ...
2023-11-30_9:5:31 <-->  Done.
2023-11-30_9:5:31 <--> --- First phase completed ---
2023-11-30_9:5:32 <--> Waiting for automatic device Reset...
2023-11-30_9:5:39 <--> Setting baudrate to 3000000
2023-11-30_9:5:42 <--> Setting flow control on
2023-11-30_9:5:42 <--> Log file's location:
2023-11-30_9:5:42 <--> 'C:\ProgramData\Altair\ImageBurnTool\Logging\LogFile30-11-2023  09-04-59.912.txt'
2023-11-30_9:5:45 <--> Reading Session File: C:\Users\1\AppData\Local\Temp\tmpDD9B.tmp
2023-11-30_9:5:45 <-->  Write: loadb app_fw
2023-11-30_9:5:45 <-->  ...
2023-11-30_9:5:45 <-->  Done.
2023-11-30_9:5:45 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_9:5:45 <-->  ...
2023-11-30_9:5:45 <-->  Done.
2023-11-30_9:5:46 <--> Writing image "AppFW_flash.bin" to device ... (1% completed)     
2023-11-30_9:5:46 <--> Writing image "AppFW_flash.bin" to device ... (2% completed)     
2023-11-30_9:5:46 <--> Writing image "AppFW_flash.bin" to device ... (3% completed)     
2023-11-30_9:5:47 <--> Writing image "AppFW_flash.bin" to device ... (4% completed)     
2023-11-30_9:5:47 <--> Writing image "AppFW_flash.bin" to device ... (5% completed)     
2023-11-30_9:5:47 <--> Writing image "AppFW_flash.bin" to device ... (6% completed)     
2023-11-30_9:5:48 <--> Writing image "AppFW_flash.bin" to device ... (7% completed)     
2023-11-30_9:5:48 <--> Writing image "AppFW_flash.bin" to device ... (8% completed)     
2023-11-30_9:5:48 <--> Writing image "AppFW_flash.bin" to device ... (9% completed)     
2023-11-30_9:5:48 <--> Writing image "AppFW_flash.bin" to device ... (10% completed)     
2023-11-30_9:5:49 <--> Writing image "AppFW_flash.bin" to device ... (11% completed)     
2023-11-30_9:5:49 <--> Writing image "AppFW_flash.bin" to device ... (12% completed)     
2023-11-30_9:5:49 <--> Writing image "AppFW_flash.bin" to device ... (13% completed)     
2023-11-30_9:5:50 <--> Writing image "AppFW_flash.bin" to device ... (14% completed)     
2023-11-30_9:5:50 <--> Writing image "AppFW_flash.bin" to device ... (15% completed)     
2023-11-30_9:5:50 <--> Writing image "AppFW_flash.bin" to device ... (16% completed)     
2023-11-30_9:5:50 <--> Writing image "AppFW_flash.bin" to device ... (17% completed)     
2023-11-30_9:5:51 <--> Writing image "AppFW_flash.bin" to device ... (18% completed)     
2023-11-30_9:5:51 <--> Writing image "AppFW_flash.bin" to device ... (19% completed)     
2023-11-30_9:5:51 <--> Writing image "AppFW_flash.bin" to device ... (20% completed)     
2023-11-30_9:5:52 <--> Writing image "AppFW_flash.bin" to device ... (21% completed)     
2023-11-30_9:5:52 <--> Writing image "AppFW_flash.bin" to device ... (22% completed)     
2023-11-30_9:5:52 <--> Writing image "AppFW_flash.bin" to device ... (23% completed)     
2023-11-30_9:5:53 <--> Writing image "AppFW_flash.bin" to device ... (24% completed)     
2023-11-30_9:5:53 <--> Writing image "AppFW_flash.bin" to device ... (25% completed)     
2023-11-30_9:5:53 <--> Writing image "AppFW_flash.bin" to device ... (26% completed)     
2023-11-30_9:5:53 <--> Writing image "AppFW_flash.bin" to device ... (27% completed)     
2023-11-30_9:5:54 <--> Writing image "AppFW_flash.bin" to device ... (28% completed)     
2023-11-30_9:5:54 <--> Writing image "AppFW_flash.bin" to device ... (29% completed)     
2023-11-30_9:5:54 <--> Writing image "AppFW_flash.bin" to device ... (30% completed)     
2023-11-30_9:5:55 <--> Writing image "AppFW_flash.bin" to device ... (31% completed)     
2023-11-30_9:5:55 <--> Writing image "AppFW_flash.bin" to device ... (32% completed)     
2023-11-30_9:5:55 <--> Writing image "AppFW_flash.bin" to device ... (33% completed)     
2023-11-30_9:5:55 <--> Writing image "AppFW_flash.bin" to device ... (34% completed)     
2023-11-30_9:5:56 <--> Writing image "AppFW_flash.bin" to device ... (35% completed)     
2023-11-30_9:5:56 <--> Writing image "AppFW_flash.bin" to device ... (36% completed)     
2023-11-30_9:5:56 <--> Writing image "AppFW_flash.bin" to device ... (37% completed)     
2023-11-30_9:5:57 <--> Writing image "AppFW_flash.bin" to device ... (38% completed)     
2023-11-30_9:5:57 <--> Writing image "AppFW_flash.bin" to device ... (39% completed)     
2023-11-30_9:5:57 <--> Writing image "AppFW_flash.bin" to device ... (40% completed)     
2023-11-30_9:5:57 <--> Writing image "AppFW_flash.bin" to device ... (41% completed)     
2023-11-30_9:5:58 <--> Writing image "AppFW_flash.bin" to device ... (42% completed)     
2023-11-30_9:5:58 <--> Writing image "AppFW_flash.bin" to device ... (43% completed)     
2023-11-30_9:5:58 <--> Writing image "AppFW_flash.bin" to device ... (44% completed)     
2023-11-30_9:5:59 <--> Writing image "AppFW_flash.bin" to device ... (45% completed)     
2023-11-30_9:5:59 <--> Writing image "AppFW_flash.bin" to device ... (46% completed)     
2023-11-30_9:5:59 <--> Writing image "AppFW_flash.bin" to device ... (47% completed)     
2023-11-30_9:5:59 <--> Writing image "AppFW_flash.bin" to device ... (48% completed)     
2023-11-30_9:6:0 <--> Writing image "AppFW_flash.bin" to device ... (49% completed)     
2023-11-30_9:6:0 <--> Writing image "AppFW_flash.bin" to device ... (50% completed)     
2023-11-30_9:6:0 <--> Writing image "AppFW_flash.bin" to device ... (51% completed)     
2023-11-30_9:6:1 <--> Writing image "AppFW_flash.bin" to device ... (52% completed)     
2023-11-30_9:6:1 <--> Writing image "AppFW_flash.bin" to device ... (53% completed)     
2023-11-30_9:6:1 <--> Writing image "AppFW_flash.bin" to device ... (54% completed)     
2023-11-30_9:6:2 <--> Writing image "AppFW_flash.bin" to device ... (55% completed)     
2023-11-30_9:6:2 <--> Writing image "AppFW_flash.bin" to device ... (56% completed)     
2023-11-30_9:6:2 <--> Writing image "AppFW_flash.bin" to device ... (57% completed)     
2023-11-30_9:6:2 <--> Writing image "AppFW_flash.bin" to device ... (58% completed)     
2023-11-30_9:6:3 <--> Writing image "AppFW_flash.bin" to device ... (59% completed)     
2023-11-30_9:6:3 <--> Writing image "AppFW_flash.bin" to device ... (60% completed)     
2023-11-30_9:6:3 <--> Writing image "AppFW_flash.bin" to device ... (61% completed)     
2023-11-30_9:6:4 <--> Writing image "AppFW_flash.bin" to device ... (62% completed)     
2023-11-30_9:6:4 <--> Writing image "AppFW_flash.bin" to device ... (63% completed)     
2023-11-30_9:6:4 <--> Writing image "AppFW_flash.bin" to device ... (64% completed)     
2023-11-30_9:6:4 <--> Writing image "AppFW_flash.bin" to device ... (65% completed)     
2023-11-30_9:6:5 <--> Writing image "AppFW_flash.bin" to device ... (66% completed)     
2023-11-30_9:6:5 <--> Writing image "AppFW_flash.bin" to device ... (67% completed)     
2023-11-30_9:6:5 <--> Writing image "AppFW_flash.bin" to device ... (68% completed)     
2023-11-30_9:6:6 <--> Writing image "AppFW_flash.bin" to device ... (69% completed)     
2023-11-30_9:6:6 <--> Writing image "AppFW_flash.bin" to device ... (70% completed)     
2023-11-30_9:6:6 <--> Writing image "AppFW_flash.bin" to device ... (71% completed)     
2023-11-30_9:6:7 <--> Writing image "AppFW_flash.bin" to device ... (72% completed)     
2023-11-30_9:6:7 <--> Writing image "AppFW_flash.bin" to device ... (73% completed)     
2023-11-30_9:6:7 <--> Writing image "AppFW_flash.bin" to device ... (74% completed)     
2023-11-30_9:6:7 <--> Writing image "AppFW_flash.bin" to device ... (75% completed)     
2023-11-30_9:6:8 <--> Writing image "AppFW_flash.bin" to device ... (76% completed)     
2023-11-30_9:6:8 <--> Writing image "AppFW_flash.bin" to device ... (77% completed)     
2023-11-30_9:6:8 <--> Writing image "AppFW_flash.bin" to device ... (78% completed)     
2023-11-30_9:6:9 <--> Writing image "AppFW_flash.bin" to device ... (79% completed)     
2023-11-30_9:6:9 <--> Writing image "AppFW_flash.bin" to device ... (80% completed)     
2023-11-30_9:6:9 <--> Writing image "AppFW_flash.bin" to device ... (81% completed)     
2023-11-30_9:6:9 <--> Writing image "AppFW_flash.bin" to device ... (82% completed)     
2023-11-30_9:6:10 <--> Writing image "AppFW_flash.bin" to device ... (83% completed)     
2023-11-30_9:6:10 <--> Writing image "AppFW_flash.bin" to device ... (84% completed)     
2023-11-30_9:6:10 <--> Writing image "AppFW_flash.bin" to device ... (85% completed)     
2023-11-30_9:6:10 <--> Writing image "AppFW_flash.bin" to device ... (86% completed)     
2023-11-30_9:6:11 <--> Writing image "AppFW_flash.bin" to device ... (87% completed)     
2023-11-30_9:6:11 <--> Writing image "AppFW_flash.bin" to device ... (88% completed)     
2023-11-30_9:6:11 <--> Writing image "AppFW_flash.bin" to device ... (89% completed)     
2023-11-30_9:6:12 <--> Writing image "AppFW_flash.bin" to device ... (90% completed)     
2023-11-30_9:6:12 <--> Writing image "AppFW_flash.bin" to device ... (91% completed)     
2023-11-30_9:6:12 <--> Writing image "AppFW_flash.bin" to device ... (92% completed)     
2023-11-30_9:6:13 <--> Writing image "AppFW_flash.bin" to device ... (93% completed)     
2023-11-30_9:6:13 <--> Writing image "AppFW_flash.bin" to device ... (94% completed)     
2023-11-30_9:6:13 <--> Writing image "AppFW_flash.bin" to device ... (95% completed)     
2023-11-30_9:6:13 <--> Writing image "AppFW_flash.bin" to device ... (96% completed)     
2023-11-30_9:6:13 <--> Writing image "AppFW_flash.bin" to device ... (97% completed)     
2023-11-30_9:6:14 <--> Writing image "AppFW_flash.bin" to device ... (98% completed)     
2023-11-30_9:6:14 <--> Writing image "AppFW_flash.bin" to device ... (99% completed)     
2023-11-30_9:6:14 <--> Writing image "AppFW_flash.bin" to device ... (100% completed)     
2023-11-30_9:6:15 <-->  Done.
2023-11-30_9:6:15 <-->  Write: loadb modem_fw
2023-11-30_9:6:15 <-->  ...
2023-11-30_9:6:15 <-->  Done.
2023-11-30_9:6:15 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_9:6:15 <-->  ...
2023-11-30_9:6:15 <-->  Done.
2023-11-30_9:6:15 <--> Writing image "ue_lte.fw" to device ... (1% completed)     
2023-11-30_9:6:15 <--> Writing image "ue_lte.fw" to device ... (2% completed)     
2023-11-30_9:6:16 <--> Writing image "ue_lte.fw" to device ... (3% completed)     
2023-11-30_9:6:16 <--> Writing image "ue_lte.fw" to device ... (4% completed)     
2023-11-30_9:6:16 <--> Writing image "ue_lte.fw" to device ... (5% completed)     
2023-11-30_9:6:16 <--> Writing image "ue_lte.fw" to device ... (6% completed)     
2023-11-30_9:6:16 <--> Writing image "ue_lte.fw" to device ... (7% completed)     
2023-11-30_9:6:17 <--> Writing image "ue_lte.fw" to device ... (8% completed)     
2023-11-30_9:6:17 <--> Writing image "ue_lte.fw" to device ... (9% completed)     
2023-11-30_9:6:17 <--> Writing image "ue_lte.fw" to device ... (10% completed)     
2023-11-30_9:6:17 <--> Writing image "ue_lte.fw" to device ... (11% completed)     
2023-11-30_9:6:18 <--> Writing image "ue_lte.fw" to device ... (12% completed)     
2023-11-30_9:6:18 <--> Writing image "ue_lte.fw" to device ... (13% completed)     
2023-11-30_9:6:18 <--> Writing image "ue_lte.fw" to device ... (14% completed)     
2023-11-30_9:6:18 <--> Writing image "ue_lte.fw" to device ... (15% completed)     
2023-11-30_9:6:19 <--> Writing image "ue_lte.fw" to device ... (16% completed)     
2023-11-30_9:6:19 <--> Writing image "ue_lte.fw" to device ... (17% completed)     
2023-11-30_9:6:19 <--> Writing image "ue_lte.fw" to device ... (18% completed)     
2023-11-30_9:6:19 <--> Writing image "ue_lte.fw" to device ... (19% completed)     
2023-11-30_9:6:19 <--> Writing image "ue_lte.fw" to device ... (20% completed)     
2023-11-30_9:6:20 <--> Writing image "ue_lte.fw" to device ... (21% completed)     
2023-11-30_9:6:20 <--> Writing image "ue_lte.fw" to device ... (22% completed)     
2023-11-30_9:6:20 <--> Writing image "ue_lte.fw" to device ... (23% completed)     
2023-11-30_9:6:20 <--> Writing image "ue_lte.fw" to device ... (24% completed)     
2023-11-30_9:6:21 <--> Writing image "ue_lte.fw" to device ... (25% completed)     
2023-11-30_9:6:21 <--> Writing image "ue_lte.fw" to device ... (26% completed)     
2023-11-30_9:6:21 <--> Writing image "ue_lte.fw" to device ... (27% completed)     
2023-11-30_9:6:21 <--> Writing image "ue_lte.fw" to device ... (28% completed)     
2023-11-30_9:6:22 <--> Writing image "ue_lte.fw" to device ... (29% completed)     
2023-11-30_9:6:22 <--> Writing image "ue_lte.fw" to device ... (30% completed)     
2023-11-30_9:6:22 <--> Writing image "ue_lte.fw" to device ... (31% completed)     
2023-11-30_9:6:22 <--> Writing image "ue_lte.fw" to device ... (32% completed)     
2023-11-30_9:6:23 <--> Writing image "ue_lte.fw" to device ... (33% completed)     
2023-11-30_9:6:23 <--> Writing image "ue_lte.fw" to device ... (34% completed)     
2023-11-30_9:6:23 <--> Writing image "ue_lte.fw" to device ... (35% completed)     
2023-11-30_9:6:23 <--> Writing image "ue_lte.fw" to device ... (36% completed)     
2023-11-30_9:6:23 <--> Writing image "ue_lte.fw" to device ... (37% completed)     
2023-11-30_9:6:24 <--> Writing image "ue_lte.fw" to device ... (38% completed)     
2023-11-30_9:6:24 <--> Writing image "ue_lte.fw" to device ... (39% completed)     
2023-11-30_9:6:24 <--> Writing image "ue_lte.fw" to device ... (40% completed)     
2023-11-30_9:6:24 <--> Writing image "ue_lte.fw" to device ... (41% completed)     
2023-11-30_9:6:25 <--> Writing image "ue_lte.fw" to device ... (42% completed)     
2023-11-30_9:6:25 <--> Writing image "ue_lte.fw" to device ... (43% completed)     
2023-11-30_9:6:25 <--> Writing image "ue_lte.fw" to device ... (44% completed)     
2023-11-30_9:6:25 <--> Writing image "ue_lte.fw" to device ... (45% completed)     
2023-11-30_9:6:26 <--> Writing image "ue_lte.fw" to device ... (46% completed)     
2023-11-30_9:6:26 <--> Writing image "ue_lte.fw" to device ... (47% completed)     
2023-11-30_9:6:26 <--> Writing image "ue_lte.fw" to device ... (48% completed)     
2023-11-30_9:6:26 <--> Writing image "ue_lte.fw" to device ... (49% completed)     
2023-11-30_9:6:26 <--> Writing image "ue_lte.fw" to device ... (50% completed)     
2023-11-30_9:6:27 <--> Writing image "ue_lte.fw" to device ... (51% completed)     
2023-11-30_9:6:27 <--> Writing image "ue_lte.fw" to device ... (52% completed)     
2023-11-30_9:6:27 <--> Writing image "ue_lte.fw" to device ... (53% completed)     
2023-11-30_9:6:27 <--> Writing image "ue_lte.fw" to device ... (54% completed)     
2023-11-30_9:6:28 <--> Writing image "ue_lte.fw" to device ... (55% completed)     
2023-11-30_9:6:28 <--> Writing image "ue_lte.fw" to device ... (56% completed)     
2023-11-30_9:6:28 <--> Writing image "ue_lte.fw" to device ... (57% completed)     
2023-11-30_9:6:28 <--> Writing image "ue_lte.fw" to device ... (58% completed)     
2023-11-30_9:6:29 <--> Writing image "ue_lte.fw" to device ... (59% completed)     
2023-11-30_9:6:29 <--> Writing image "ue_lte.fw" to device ... (60% completed)     
2023-11-30_9:6:29 <--> Writing image "ue_lte.fw" to device ... (61% completed)     
2023-11-30_9:6:29 <--> Writing image "ue_lte.fw" to device ... (62% completed)     
2023-11-30_9:6:29 <--> Writing image "ue_lte.fw" to device ... (63% completed)     
2023-11-30_9:6:30 <--> Writing image "ue_lte.fw" to device ... (64% completed)     
2023-11-30_9:6:30 <--> Writing image "ue_lte.fw" to device ... (65% completed)     
2023-11-30_9:6:30 <--> Writing image "ue_lte.fw" to device ... (66% completed)     
2023-11-30_9:6:30 <--> Writing image "ue_lte.fw" to device ... (67% completed)     
2023-11-30_9:6:31 <--> Writing image "ue_lte.fw" to device ... (68% completed)     
2023-11-30_9:6:31 <--> Writing image "ue_lte.fw" to device ... (69% completed)     
2023-11-30_9:6:31 <--> Writing image "ue_lte.fw" to device ... (70% completed)     
2023-11-30_9:6:31 <--> Writing image "ue_lte.fw" to device ... (71% completed)     
2023-11-30_9:6:32 <--> Writing image "ue_lte.fw" to device ... (72% completed)     
