[FW Path]:D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\QDM065\BG772AGLAAR01A05_QDM065-EA_01.001.01.034\fw.alt
[FW DB]:BG772AGLAAR01A05_QDM065-EA_01.001.01.034;BG772AGLAAR01A05
[Fixture Number]:ODMT004
[Serial Number]:
[IMEI]:P1Y23KT02000021
[Date]:2023-11-30_23:46:17
[Tool Version]:FW_DL_And_Format_ODM_V1.2.08
[StationName]:DL_FW
[MO]:QWCQ1000132363
[OC]:QDM065EABA-N06-AAAAA
[DL Time]:156
[FN]:QDM065-EA-DL-12-004-M
[Opertaor]:210268
++++++++++++++++++++++++++++++
[DL Info]:Q6-A0740-BL8L10502:not need set 120M
[DL Info]:Tool not need Erase(QDM065EABA-N06-AAAAA)...
[DL Info]:[Log_Level]:L6
[DL Info]:KEY_IMEI:P1Y23KT02000021
[DL Info]:TestFlow- Update MOB SN Status Pass!-AUTO_DL_MCU
[DL Info]:---DL Firmware Pass----
[DL Info]:[2023-11-30-23:46:17]-IMEI(P1Y23KT02000021)-SQL_DB_ADD_ABSTRACT_LOG_CONN(1) Pass
[DL Info]:---SaveLog_Abstract 1 Pass----
[DL Info]:---Upload_DL_Status_Flag_MOB-----
[DL Info]:After DL:Update AUTO_DL_FW Pass
[DL Info]:---Upload_DL_Status_Flag---Pass------
++++++++++++++++++++++++++++++
[Abstract_Log ErrCode ID]:0x3000000 
[Abstract_Log ErrCode Info]: 
++++++++++++++trace log begin+++++++++++++++
2023-11-30_23:43:41 <--> ************IMEI:P1Y23KT02000021************
2023-11-30_23:43:41 <--> Not First_Product
2023-11-30_23:43:41 <--> Check_Set_SQL_MOB_SN Pass
2023-11-30_23:43:41 <--> +++++++++++1,Check Module Mode+++++++++++
2023-11-30_23:43:41 <--> Open port ......
2023-11-30_23:43:41 <--> Open port success
2023-11-30_23:43:47 <-->  reset 
Hit any key to stop autoboot:  3  0 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
2023-11-30_23:43:47 <--> Check module success
2023-11-30_23:43:47 <--> +++++++++++2,DLMode =1 非裸片+++++++++++
2023-11-30_23:43:47 <--> DL start ......
2023-11-30_23:43:47 <--> D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\Altair\1\powershell.exe /c D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\Altair\1\ImageBurnTool1.exe -v D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\QDM065\BG772AGLAAR01A05_QDM065-EA_01.001.01.034\RK_03_00 E0_BZ /0 /1 /2 /3 /4 /7 /11 /12 /19 -uartparams 1 1275 3000000 1 -s 1 -n 1
2023-11-30_23:43:53 <--> Setting baudrate to 3000000
2023-11-30_23:43:56 <--> Setting flow control on
2023-11-30_23:43:57 <--> Log file's location:
2023-11-30_23:43:57 <--> 'C:\ProgramData\Altair\ImageBurnTool\Logging\LogFile30-11-2023  23-43-47.801.txt'
2023-11-30_23:44:0 <--> Reading Session File: C:\Users\1\AppData\Local\Temp\tmpEB30.tmp
2023-11-30_23:44:0 <-->  Write: erase 0xB8010000 "+1000"
2023-11-30_23:44:0 <-->  ...
2023-11-30_23:44:0 <-->  Done.
2023-11-30_23:44:0 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_23:44:0 <-->  ...
2023-11-30_23:44:0 <-->  Done.
2023-11-30_23:44:0 <-->  Write: loadb 0xB80B0000
2023-11-30_23:44:0 <-->  ...
2023-11-30_23:44:0 <-->  Done.
2023-11-30_23:44:0 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_23:44:0 <-->  ...
2023-11-30_23:44:0 <-->  Done.
2023-11-30_23:44:0 <-->  Send: D:\tools\FW_DL_And_Format_ODM_V1.2.08\FW_DL_And_Format_ODM_V1.2.08\QDM065\BG772AGLAAR01A05_QDM065-EA_01.001.01.034\RK_03_00\Images\u-boot-backup.bin
2023-11-30_23:44:0 <--> Sending file ...
2023-11-30_23:44:0 <--> This might take a while .... please wait
2023-11-30_23:44:5 <-->  Done.
2023-11-30_23:44:5 <--> Writing image "system_header_dh0_alt1250_E0_BZ.bin" to device ... (46% completed)     
2023-11-30_23:44:5 <--> Writing image "system_header_dh0_alt1250_E0_BZ.bin" to device ... (88% completed)     
2023-11-30_23:44:5 <--> Writing image "u-boot.bin" to device ... (100% completed)     
2023-11-30_23:44:5 <-->  Done.
2023-11-30_23:44:6 <-->  Write: protect off all
2023-11-30_23:44:6 <-->  ...
2023-11-30_23:44:6 <-->  Done.
2023-11-30_23:44:6 <-->  Read: 3 \fpattern(Un-Protect Flash) with timeout 3000
2023-11-30_23:44:6 <-->  ...
2023-11-30_23:44:9 <-->  Done.
2023-11-30_23:44:9 <-->  Write: erase 0xB8193000 "+2000"
2023-11-30_23:44:9 <-->  ...
2023-11-30_23:44:9 <-->  Done.
2023-11-30_23:44:9 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_23:44:9 <-->  ...
2023-11-30_23:44:9 <-->  Done.
2023-11-30_23:44:9 <-->  Write: erase 0xB8195000 "+2000"
2023-11-30_23:44:9 <-->  ...
2023-11-30_23:44:9 <-->  Done.
2023-11-30_23:44:9 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_23:44:9 <-->  ...
2023-11-30_23:44:9 <-->  Done.
2023-11-30_23:44:9 <-->  Write: protect on all
2023-11-30_23:44:9 <-->  ...
2023-11-30_23:44:9 <-->  Done.
2023-11-30_23:44:9 <-->  Read: 3 \fpattern(Protect Flash Bank) with timeout 3000
2023-11-30_23:44:9 <-->  ...
2023-11-30_23:44:12 <-->  Done.
2023-11-30_23:44:12 <-->  Write: protect off all
2023-11-30_23:44:12 <-->  ...
2023-11-30_23:44:12 <-->  Done.
2023-11-30_23:44:12 <-->  Read: 3 \fpattern(Un-Protect Flash) with timeout 3000
2023-11-30_23:44:12 <-->  ...
2023-11-30_23:44:15 <-->  Done.
2023-11-30_23:44:15 <-->  Write: erase 0xB819E000 "+1000"
2023-11-30_23:44:15 <-->  ...
2023-11-30_23:44:15 <-->  Done.
2023-11-30_23:44:15 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_23:44:15 <-->  ...
2023-11-30_23:44:15 <-->  Done.
2023-11-30_23:44:15 <-->  Write: erase 0xB819F000 "+1000"
2023-11-30_23:44:15 <-->  ...
2023-11-30_23:44:15 <-->  Done.
2023-11-30_23:44:15 <-->  Read: 10 \fpattern(Erased *#) with timeout 10000
2023-11-30_23:44:15 <-->  ...
2023-11-30_23:44:15 <-->  Done.
2023-11-30_23:44:15 <-->  Write: loadb 0xB819E000
2023-11-30_23:44:15 <-->  ...
2023-11-30_23:44:15 <-->  Done.
2023-11-30_23:44:15 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_23:44:15 <-->  ...
2023-11-30_23:44:15 <-->  Done.
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (8% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (14% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (19% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (24% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (30% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (35% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (40% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (45% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (51% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (56% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (61% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (67% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (72% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (77% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (83% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (88% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (93% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (99% completed)     
2023-11-30_23:44:15 <--> Writing image "partmap.bin" to device ... (100% completed)     
2023-11-30_23:44:15 <-->  Done.
2023-11-30_23:44:15 <-->  Read: 120 \fpattern(## Start Addr*#) with timeout 120000
2023-11-30_23:44:15 <-->  ...
2023-11-30_23:44:16 <-->  Done.
2023-11-30_23:44:16 <-->  Write: protect on all
2023-11-30_23:44:16 <-->  ...
2023-11-30_23:44:16 <-->  Done.
2023-11-30_23:44:16 <-->  Read: 3 \fpattern(Protect Flash Bank) with timeout 3000
2023-11-30_23:44:16 <-->  ...
2023-11-30_23:44:19 <-->  Done.
2023-11-30_23:44:19 <-->  Write: loadb 0xB8003000
2023-11-30_23:44:19 <-->  ...
2023-11-30_23:44:19 <-->  Done.
2023-11-30_23:44:19 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_23:44:19 <-->  ...
2023-11-30_23:44:19 <-->  Done.
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (13% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (27% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (40% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (54% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (67% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (80% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (94% completed)     
2023-11-30_23:44:19 <--> Writing image "partmap.bin" to device ... (100% completed)     
2023-11-30_23:44:19 <-->  Done.
2023-11-30_23:44:19 <-->  Read: 120 \fpattern(## Start Addr*#) with timeout 120000
2023-11-30_23:44:19 <-->  ...
2023-11-30_23:44:19 <-->  Done.
2023-11-30_23:44:19 <-->  Write: loadb 0xB8004000
2023-11-30_23:44:19 <-->  ...
2023-11-30_23:44:19 <-->  Done.
2023-11-30_23:44:19 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_23:44:19 <-->  ...
2023-11-30_23:44:19 <-->  Done.
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (13% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (27% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (40% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (54% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (67% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (80% completed)     
2023-11-30_23:44:19 <--> Writing image "config_record_ALT1250_E0_BZ.bin" to device ... (94% completed)     
2023-11-30_23:44:19 <--> Writing image "partmap.bin" to device ... (100% completed)     
2023-11-30_23:44:19 <-->  Done.
2023-11-30_23:44:19 <--> --- First phase completed ---
2023-11-30_23:44:20 <--> Waiting for automatic device Reset...
2023-11-30_23:44:27 <--> Setting baudrate to 3000000
2023-11-30_23:44:30 <--> Setting flow control on
2023-11-30_23:44:30 <--> Log file's location:
2023-11-30_23:44:30 <--> 'C:\ProgramData\Altair\ImageBurnTool\Logging\LogFile30-11-2023  23-43-47.801.txt'
2023-11-30_23:44:33 <--> Reading Session File: C:\Users\1\AppData\Local\Temp\tmp6E0D.tmp
2023-11-30_23:44:33 <-->  Write: loadb app_fw
2023-11-30_23:44:33 <-->  ...
2023-11-30_23:44:33 <-->  Done.
2023-11-30_23:44:33 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_23:44:33 <-->  ...
2023-11-30_23:44:33 <-->  Done.
2023-11-30_23:44:34 <--> Writing image "AppFW_flash.bin" to device ... (1% completed)     
2023-11-30_23:44:34 <--> Writing image "AppFW_flash.bin" to device ... (2% completed)     
2023-11-30_23:44:34 <--> Writing image "AppFW_flash.bin" to device ... (3% completed)     
2023-11-30_23:44:35 <--> Writing image "AppFW_flash.bin" to device ... (4% completed)     
2023-11-30_23:44:35 <--> Writing image "AppFW_flash.bin" to device ... (5% completed)     
2023-11-30_23:44:35 <--> Writing image "AppFW_flash.bin" to device ... (6% completed)     
2023-11-30_23:44:35 <--> Writing image "AppFW_flash.bin" to device ... (7% completed)     
2023-11-30_23:44:36 <--> Writing image "AppFW_flash.bin" to device ... (8% completed)     
2023-11-30_23:44:36 <--> Writing image "AppFW_flash.bin" to device ... (9% completed)     
2023-11-30_23:44:36 <--> Writing image "AppFW_flash.bin" to device ... (10% completed)     
2023-11-30_23:44:37 <--> Writing image "AppFW_flash.bin" to device ... (11% completed)     
2023-11-30_23:44:37 <--> Writing image "AppFW_flash.bin" to device ... (12% completed)     
2023-11-30_23:44:37 <--> Writing image "AppFW_flash.bin" to device ... (13% completed)     
2023-11-30_23:44:37 <--> Writing image "AppFW_flash.bin" to device ... (14% completed)     
2023-11-30_23:44:38 <--> Writing image "AppFW_flash.bin" to device ... (15% completed)     
2023-11-30_23:44:38 <--> Writing image "AppFW_flash.bin" to device ... (16% completed)     
2023-11-30_23:44:38 <--> Writing image "AppFW_flash.bin" to device ... (17% completed)     
2023-11-30_23:44:39 <--> Writing image "AppFW_flash.bin" to device ... (18% completed)     
2023-11-30_23:44:39 <--> Writing image "AppFW_flash.bin" to device ... (19% completed)     
2023-11-30_23:44:39 <--> Writing image "AppFW_flash.bin" to device ... (20% completed)     
2023-11-30_23:44:40 <--> Writing image "AppFW_flash.bin" to device ... (21% completed)     
2023-11-30_23:44:40 <--> Writing image "AppFW_flash.bin" to device ... (22% completed)     
2023-11-30_23:44:40 <--> Writing image "AppFW_flash.bin" to device ... (23% completed)     
2023-11-30_23:44:40 <--> Writing image "AppFW_flash.bin" to device ... (24% completed)     
2023-11-30_23:44:41 <--> Writing image "AppFW_flash.bin" to device ... (25% completed)     
2023-11-30_23:44:41 <--> Writing image "AppFW_flash.bin" to device ... (26% completed)     
2023-11-30_23:44:41 <--> Writing image "AppFW_flash.bin" to device ... (27% completed)     
2023-11-30_23:44:42 <--> Writing image "AppFW_flash.bin" to device ... (28% completed)     
2023-11-30_23:44:42 <--> Writing image "AppFW_flash.bin" to device ... (29% completed)     
2023-11-30_23:44:42 <--> Writing image "AppFW_flash.bin" to device ... (30% completed)     
2023-11-30_23:44:42 <--> Writing image "AppFW_flash.bin" to device ... (31% completed)     
2023-11-30_23:44:43 <--> Writing image "AppFW_flash.bin" to device ... (32% completed)     
2023-11-30_23:44:43 <--> Writing image "AppFW_flash.bin" to device ... (33% completed)     
2023-11-30_23:44:43 <--> Writing image "AppFW_flash.bin" to device ... (34% completed)     
2023-11-30_23:44:44 <--> Writing image "AppFW_flash.bin" to device ... (35% completed)     
2023-11-30_23:44:44 <--> Writing image "AppFW_flash.bin" to device ... (36% completed)     
2023-11-30_23:44:44 <--> Writing image "AppFW_flash.bin" to device ... (37% completed)     
2023-11-30_23:44:45 <--> Writing image "AppFW_flash.bin" to device ... (38% completed)     
2023-11-30_23:44:45 <--> Writing image "AppFW_flash.bin" to device ... (39% completed)     
2023-11-30_23:44:45 <--> Writing image "AppFW_flash.bin" to device ... (40% completed)     
2023-11-30_23:44:45 <--> Writing image "AppFW_flash.bin" to device ... (41% completed)     
2023-11-30_23:44:46 <--> Writing image "AppFW_flash.bin" to device ... (42% completed)     
2023-11-30_23:44:46 <--> Writing image "AppFW_flash.bin" to device ... (43% completed)     
2023-11-30_23:44:46 <--> Writing image "AppFW_flash.bin" to device ... (44% completed)     
2023-11-30_23:44:47 <--> Writing image "AppFW_flash.bin" to device ... (45% completed)     
2023-11-30_23:44:47 <--> Writing image "AppFW_flash.bin" to device ... (46% completed)     
2023-11-30_23:44:47 <--> Writing image "AppFW_flash.bin" to device ... (47% completed)     
2023-11-30_23:44:47 <--> Writing image "AppFW_flash.bin" to device ... (48% completed)     
2023-11-30_23:44:48 <--> Writing image "AppFW_flash.bin" to device ... (49% completed)     
2023-11-30_23:44:48 <--> Writing image "AppFW_flash.bin" to device ... (50% completed)     
2023-11-30_23:44:48 <--> Writing image "AppFW_flash.bin" to device ... (51% completed)     
2023-11-30_23:44:49 <--> Writing image "AppFW_flash.bin" to device ... (52% completed)     
2023-11-30_23:44:49 <--> Writing image "AppFW_flash.bin" to device ... (53% completed)     
2023-11-30_23:44:49 <--> Writing image "AppFW_flash.bin" to device ... (54% completed)     
2023-11-30_23:44:49 <--> Writing image "AppFW_flash.bin" to device ... (55% completed)     
2023-11-30_23:44:50 <--> Writing image "AppFW_flash.bin" to device ... (56% completed)     
2023-11-30_23:44:50 <--> Writing image "AppFW_flash.bin" to device ... (57% completed)     
2023-11-30_23:44:50 <--> Writing image "AppFW_flash.bin" to device ... (58% completed)     
2023-11-30_23:44:51 <--> Writing image "AppFW_flash.bin" to device ... (59% completed)     
2023-11-30_23:44:51 <--> Writing image "AppFW_flash.bin" to device ... (60% completed)     
2023-11-30_23:44:51 <--> Writing image "AppFW_flash.bin" to device ... (61% completed)     
2023-11-30_23:44:52 <--> Writing image "AppFW_flash.bin" to device ... (62% completed)     
2023-11-30_23:44:52 <--> Writing image "AppFW_flash.bin" to device ... (63% completed)     
2023-11-30_23:44:52 <--> Writing image "AppFW_flash.bin" to device ... (64% completed)     
2023-11-30_23:44:52 <--> Writing image "AppFW_flash.bin" to device ... (65% completed)     
2023-11-30_23:44:53 <--> Writing image "AppFW_flash.bin" to device ... (66% completed)     
2023-11-30_23:44:53 <--> Writing image "AppFW_flash.bin" to device ... (67% completed)     
2023-11-30_23:44:53 <--> Writing image "AppFW_flash.bin" to device ... (68% completed)     
2023-11-30_23:44:54 <--> Writing image "AppFW_flash.bin" to device ... (69% completed)     
2023-11-30_23:44:54 <--> Writing image "AppFW_flash.bin" to device ... (70% completed)     
2023-11-30_23:44:54 <--> Writing image "AppFW_flash.bin" to device ... (71% completed)     
2023-11-30_23:44:54 <--> Writing image "AppFW_flash.bin" to device ... (72% completed)     
2023-11-30_23:44:55 <--> Writing image "AppFW_flash.bin" to device ... (73% completed)     
2023-11-30_23:44:55 <--> Writing image "AppFW_flash.bin" to device ... (74% completed)     
2023-11-30_23:44:55 <--> Writing image "AppFW_flash.bin" to device ... (75% completed)     
2023-11-30_23:44:56 <--> Writing image "AppFW_flash.bin" to device ... (76% completed)     
2023-11-30_23:44:56 <--> Writing image "AppFW_flash.bin" to device ... (77% completed)     
2023-11-30_23:44:56 <--> Writing image "AppFW_flash.bin" to device ... (78% completed)     
2023-11-30_23:44:57 <--> Writing image "AppFW_flash.bin" to device ... (79% completed)     
2023-11-30_23:44:57 <--> Writing image "AppFW_flash.bin" to device ... (80% completed)     
2023-11-30_23:44:57 <--> Writing image "AppFW_flash.bin" to device ... (81% completed)     
2023-11-30_23:44:57 <--> Writing image "AppFW_flash.bin" to device ... (82% completed)     
2023-11-30_23:44:58 <--> Writing image "AppFW_flash.bin" to device ... (83% completed)     
2023-11-30_23:44:58 <--> Writing image "AppFW_flash.bin" to device ... (84% completed)     
2023-11-30_23:44:58 <--> Writing image "AppFW_flash.bin" to device ... (85% completed)     
2023-11-30_23:44:58 <--> Writing image "AppFW_flash.bin" to device ... (86% completed)     
2023-11-30_23:44:59 <--> Writing image "AppFW_flash.bin" to device ... (87% completed)     
2023-11-30_23:44:59 <--> Writing image "AppFW_flash.bin" to device ... (88% completed)     
2023-11-30_23:44:59 <--> Writing image "AppFW_flash.bin" to device ... (89% completed)     
2023-11-30_23:45:0 <--> Writing image "AppFW_flash.bin" to device ... (90% completed)     
2023-11-30_23:45:0 <--> Writing image "AppFW_flash.bin" to device ... (91% completed)     
2023-11-30_23:45:0 <--> Writing image "AppFW_flash.bin" to device ... (92% completed)     
2023-11-30_23:45:1 <--> Writing image "AppFW_flash.bin" to device ... (93% completed)     
2023-11-30_23:45:1 <--> Writing image "AppFW_flash.bin" to device ... (94% completed)     
2023-11-30_23:45:1 <--> Writing image "AppFW_flash.bin" to device ... (95% completed)     
2023-11-30_23:45:1 <--> Writing image "AppFW_flash.bin" to device ... (96% completed)     
2023-11-30_23:45:1 <--> Writing image "AppFW_flash.bin" to device ... (97% completed)     
2023-11-30_23:45:2 <--> Writing image "AppFW_flash.bin" to device ... (98% completed)     
2023-11-30_23:45:2 <--> Writing image "AppFW_flash.bin" to device ... (99% completed)     
2023-11-30_23:45:2 <--> Writing image "AppFW_flash.bin" to device ... (100% completed)     
2023-11-30_23:45:3 <-->  Done.
2023-11-30_23:45:3 <-->  Write: loadb modem_fw
2023-11-30_23:45:3 <-->  ...
2023-11-30_23:45:3 <-->  Done.
2023-11-30_23:45:3 <-->  Read: 3 \fpattern(## Ready for binary (kermit) download*) with timeout 3000
2023-11-30_23:45:3 <-->  ...
2023-11-30_23:45:3 <-->  Done.
2023-11-30_23:45:3 <--> Writing image "ue_lte.fw" to device ... (1% completed)     
2023-11-30_23:45:3 <--> Writing image "ue_lte.fw" to device ... (2% completed)     
2023-11-30_23:45:4 <--> Writing image "ue_lte.fw" to device ... (3% completed)     
2023-11-30_23:45:4 <--> Writing image "ue_lte.fw" to device ... (4% completed)     
2023-11-30_23:45:4 <--> Writing image "ue_lte.fw" to device ... (5% completed)     
2023-11-30_23:45:4 <--> Writing image "ue_lte.fw" to device ... (6% completed)     
2023-11-30_23:45:5 <--> Writing image "ue_lte.fw" to device ... (7% completed)     
2023-11-30_23:45:5 <--> Writing image "ue_lte.fw" to device ... (8% completed)     
2023-11-30_23:45:5 <--> Writing image "ue_lte.fw" to device ... (9% completed)     
2023-11-30_23:45:5 <--> Writing image "ue_lte.fw" to device ... (10% completed)     
2023-11-30_23:45:5 <--> Writing image "ue_lte.fw" to device ... (11% completed)     
2023-11-30_23:45:6 <--> Writing image "ue_lte.fw" to device ... (12% completed)     
2023-11-30_23:45:6 <--> Writing image "ue_lte.fw" to device ... (13% completed)     
2023-11-30_23:45:6 <--> Writing image "ue_lte.fw" to device ... (14% completed)     
2023-11-30_23:45:6 <--> Writing image "ue_lte.fw" to device ... (15% completed)     
2023-11-30_23:45:7 <--> Writing image "ue_lte.fw" to device ... (16% completed)     
2023-11-30_23:45:7 <--> Writing image "ue_lte.fw" to device ... (17% completed)     
2023-11-30_23:45:7 <--> Writing image "ue_lte.fw" to device ... (18% completed)     
2023-11-30_23:45:7 <--> Writing image "ue_lte.fw" to device ... (19% completed)     
2023-11-30_23:45:8 <--> Writing image "ue_lte.fw" to device ... (20% completed)     
2023-11-30_23:45:8 <--> Writing image "ue_lte.fw" to device ... (21% completed)     
2023-11-30_23:45:8 <--> Writing image "ue_lte.fw" to device ... (22% completed)     
2023-11-30_23:45:8 <--> Writing image "ue_lte.fw" to device ... (23% completed)     
2023-11-30_23:45:8 <--> Writing image "ue_lte.fw" to device ... (24% completed)     
2023-11-30_23:45:9 <--> Writing image "ue_lte.fw" to device ... (25% completed)     
2023-11-30_23:45:9 <--> Writing image "ue_lte.fw" to device ... (26% completed)     
2023-11-30_23:45:9 <--> Writing image "ue_lte.fw" to device ... (27% completed)     
2023-11-30_23:45:9 <--> Writing image "ue_lte.fw" to device ... (28% completed)     
2023-11-30_23:45:10 <--> Writing image "ue_lte.fw" to device ... (29% completed)     
2023-11-30_23:45:10 <--> Writing image "ue_lte.fw" to device ... (30% completed)     
2023-11-30_23:45:10 <--> Writing image "ue_lte.fw" to device ... (31% completed)     
2023-11-30_23:45:10 <--> Writing image "ue_lte.fw" to device ... (32% completed)     
2023-11-30_23:45:11 <--> Writing image "ue_lte.fw" to device ... (33% completed)     
2023-11-30_23:45:11 <--> Writing image "ue_lte.fw" to device ... (34% completed)     
2023-11-30_23:45:11 <--> Writing image "ue_lte.fw" to device ... (35% completed)     
2023-11-30_23:45:11 <--> Writing image "ue_lte.fw" to device ... (36% completed)     
2023-11-30_23:45:11 <--> Writing image "ue_lte.fw" to device ... (37% completed)     
2023-11-30_23:45:12 <--> Writing image "ue_lte.fw" to device ... (38% completed)     
2023-11-30_23:45:12 <--> Writing image "ue_lte.fw" to device ... (39% completed)     
2023-11-30_23:45:12 <--> Writing image "ue_lte.fw" to device ... (40% completed)     
2023-11-30_23:45:12 <--> Writing image "ue_lte.fw" to device ... (41% completed)     
2023-11-30_23:45:13 <--> Writing image "ue_lte.fw" to device ... (42% completed)     
2023-11-30_23:45:13 <--> Writing image "ue_lte.fw" to device ... (43% completed)     
2023-11-30_23:45:13 <--> Writing image "ue_lte.fw" to device ... (44% completed)     
2023-11-30_23:45:13 <--> Writing image "ue_lte.fw" to device ... (45% completed)     
2023-11-30_23:45:14 <--> Writing image "ue_lte.fw" to device ... (46% completed)     
2023-11-30_23:45:14 <--> Writing image "ue_lte.fw" to device ... (47% completed)     
2023-11-30_23:45:14 <--> Writing image "ue_lte.fw" to device ... (48% completed)     
2023-11-30_23:45:14 <--> Writing image "ue_lte.fw" to device ... (49% completed)     
2023-11-30_23:45:14 <--> Writing image "ue_lte.fw" to device ... (50% completed)     
2023-11-30_23:45:15 <--> Writing image "ue_lte.fw" to device ... (51% completed)     
2023-11-30_23:45:15 <--> Writing image "ue_lte.fw" to device ... (52% completed)     
2023-11-30_23:45:15 <--> Writing image "ue_lte.fw" to device ... (53% completed)     
2023-11-30_23:45:15 <--> Writing image "ue_lte.fw" to device ... (54% completed)     
2023-11-30_23:45:16 <--> Writing image "ue_lte.fw" to device ... (55% completed)     
2023-11-30_23:45:16 <--> Writing image "ue_lte.fw" to device ... (56% completed)     
2023-11-30_23:45:16 <--> Writing image "ue_lte.fw" to device ... (57% completed)     
2023-11-30_23:45:16 <--> Writing image "ue_lte.fw" to device ... (58% completed)     
2023-11-30_23:45:17 <--> Writing image "ue_lte.fw" to device ... (59% completed)     
2023-11-30_23:45:17 <--> Writing image "ue_lte.fw" to device ... (60% completed)     
2023-11-30_23:45:17 <--> Writing image "ue_lte.fw" to device ... (61% completed)     
2023-11-30_23:45:17 <--> Writing image "ue_lte.fw" to device ... (62% completed)     
2023-11-30_23:45:18 <--> Writing image "ue_lte.fw" to device ... (63% completed)     
2023-11-30_23:45:18 <--> Writing image "ue_lte.fw" to device ... (64% completed)     
2023-11-30_23:45:18 <--> Writing image "ue_lte.fw" to device ... (65% completed)     
2023-11-30_23:45:18 <--> Writing image "ue_lte.fw" to device ... (66% completed)     
2023-11-30_23:45:18 <--> Writing image "ue_lte.fw" to device ... (67% completed)     
2023-11-30_23:45:19 <--> Writing image "ue_lte.fw" to device ... (68% completed)     
2023-11-30_23:45:19 <--> Writing image "ue_lte.fw" to device ... (69% completed)     
2023-11-30_23:45:19 <--> Writing image "ue_lte.fw" to device ... (70% completed)     
2023-11-30_23:45:19 <--> Writing image "ue_lte.fw" to device ... (71% completed)     
2023-11-30_23:45:20 <--> Writing image "ue_lte.fw" to device ... (72% completed)     
2023-11-30_23:45:20 <--> Writing image "ue_lte.fw" to device ... (73% completed)     
2023-11-30_23:45:20 <--> Writing image "ue_lte.fw" to device ... (74% completed)     
